0.38 101.15;9.27 105.30;19.25 113.08;28.45 118.41;41.30 123.17;50.05 130.04;61.99 133.74;70.21 138.82;81.31 139.94;89.79 144.70;100.90 146.45;110.49 149.47;119.32 150.56;129.06 147.14;139.58 150.16;149.35 146.53;159.66 145.84;169.70 140.88;180.39 139.06;188.48 134.98;202.29 128.80;208.67 124.98;220.64 118.25;229.49 113.00;238.89 106.78;248.54 98.74;258.88 93.52;272.22 85.54;278.58 82.01;290.95 73.74;300.04 68.70;309.87 66.44;321.13 62.06;330.49 56.90;340.62 56.44;349.71 53.85;361.10 50.25;369.54 49.42;379.99 50.02;389.98 52.47;400.31 52.71;409.78 53.30;421.36 58.23;432.00 61.41;440.74 65.75;449.83 69.30;461.31 75.15;471.45 80.25;479.21 86.94;489.87 96.63
-1.29 133.63;9.14 139.83;20.45 145.91;29.39 150.78;38.72 157.08;51.69 162.99;60.73 168.61;71.83 172.25;80.68 175.82;90.41 177.14;100.83 179.52;110.66 182.93;119.86 183.42;128.72 182.50;138.94 180.78;150.51 180.45;161.84 178.11;170.93 175.10;180.44 171.37;189.51 167.65;200.67 162.02;211.51 158.24;220.55 150.99;230.52 146.06;241.45 138.95;251.43 133.35;258.69 127.05;270.03 119.75;280.29 113.27;290.31 109.39;300.56 103.42;309.81 98.50;320.93 94.82;329.42 90.84;342.00 87.94;350.94 86.92;361.02 82.37;372.24 84.33;380.56 83.26;389.69 85.54;401.74 84.97;409.31 87.90;420.27 90.22;430.94 95.17;437.84 99.49;450.09 105.37;460.66 110.08;470.01 115.23;478.49 119.61;489.95 126.90
-0.66 134.38;7.85 139.57;19.05 145.74;30.68 152.08;40.11 160.40;51.77 162.27;59.41 167.41;68.55 172.72;79.56 175.31;89.56 178.46;101.05 180.50;109.38 180.71;119.92 183.79;129.54 183.79;140.22 182.04;150.89 182.97;160.88 179.71;170.34 175.24;178.64 171.49;189.15 167.45;201.12 163.58;209.51 156.91;220.95 152.47;229.63 146.80;238.88 139.80;249.28 132.37;259.89 126.44;270.92 121.83;278.08 113.52;290.36 109.15;301.02 105.58;310.49 98.57;319.58 95.03;330.14 91.12;340.50 87.50;349.59 85.22;360.50 84.45;369.60 84.37;379.02 83.48;392.30 82.44;399.23 86.66;411.26 88.90;420.27 92.94;430.82 94.85;439.31 100.61;447.88 102.63;458.31 109.33;469.53 115.40;479.28 121.49;489.75 126.43
-0.20 134.69;8.11 141.24;19.40 146.10;29.49 151.34;39.25 158.77;50.72 161.36;61.43 167.32;69.79 172.34;78.60 175.52;91.21 180.06;101.89 181.87;108.54 183.31;120.37 184.33;131.34 184.96;139.11 182.64;150.35 182.27;160.57 179.29;169.92 176.89;179.12 173.91;192.47 169.12;200.86 162.62;210.22 156.28;219.74 149.79;229.55 147.20;239.76 139.62;250.19 134.04;260.26 126.42;269.65 121.28;279.35 115.27;290.21 110.84;300.92 105.28;308.97 100.39;318.53 96.20;331.09 89.96;339.46 90.59;351.64 87.33;359.65 85.10;371.35 84.33;379.10 84.45;389.16 86.00;399.39 84.56;412.37 87.69;420.40 91.71;432.18 96.63;439.53 100.21;450.48 104.37;460.00 109.96;468.21 115.05;478.92 121.05;489.45 126.36
1.00 136.82;10.19 140.87;21.83 147.73;29.78 151.55;38.58 158.17;48.75 163.05;59.12 168.06;71.90 172.20;79.68 176.69;90.95 177.86;100.72 181.56;109.24 184.13;120.56 184.56;127.59 184.51;138.74 183.49;150.98 181.62;160.95 178.77;169.76 175.97;182.00 173.49;190.76 169.10;200.11 164.71;209.65 158.11;220.02 152.24;230.00 146.91;239.50 140.10;251.94 133.81;258.58 128.38;269.21 120.83;280.16 116.29;287.20 110.73;299.69 105.09;309.49 99.69;320.84 95.94;328.18 92.35;338.75 89.79;350.67 85.11;359.41 84.83;369.30 85.45;380.84 85.15;391.10 85.09;398.72 86.37;411.13 89.92;419.25 92.26;430.99 96.00;439.54 101.96;449.48 105.43;459.84 111.54;469.48 115.48;480.80 121.73;489.62 127.41
-0.90 134.32;9.22 140.28;20.35 147.78;31.06 153.16;40.18 156.83;50.84 165.23;59.84 168.76;70.66 172.65;80.13 177.72;90.58 179.01;100.93 181.79;109.83 182.72;119.57 182.56;128.43 184.16;141.63 184.02;150.83 182.20;160.76 181.20;167.99 177.34;179.80 174.03;189.25 168.71;200.37 164.56;209.40 158.60;218.05 154.34;230.09 146.38;237.93 140.47;249.05 134.87;257.82 126.99;269.49 124.33;279.90 115.59;290.93 112.40;300.99 105.98;310.39 99.72;318.54 95.99;329.41 91.74;341.26 91.14;350.78 86.17;359.65 84.76;369.42 86.10;380.57 85.01;390.04 84.91;400.36 87.05;409.76 92.21;417.92 92.95;429.54 96.69;439.62 101.67;449.05 105.31;459.91 111.19;469.86 117.94;480.13 122.00;488.70 129.60
-0.02 136.00;8.40 143.03;19.04 148.08;31.35 153.70;40.52 159.93;49.19 167.01;59.60 170.15;69.53 175.73;80.96 179.67;90.66 180.06;100.72 182.89;108.75 183.17;119.81 183.31;128.96 184.81;140.24 184.52;149.08 181.37;160.46 180.89;170.22 177.69;179.52 173.72;189.12 169.86;201.06 165.03;209.27 159.46;220.38 153.48;229.03 146.56;240.23 141.04;249.16 136.99;262.04 130.02;270.40 122.47;280.59 115.81;291.69 109.52;299.91 104.91;309.73 101.20;320.69 95.73;329.06 92.92;339.60 89.96;349.78 86.53;361.08 88.79;368.44 85.29;379.41 86.86;390.10 87.52;399.19 86.75;410.40 91.27;418.24 92.75;430.18 96.99;440.71 102.82;448.42 106.61;458.74 112.48;470.15 118.26;479.99 124.32;490.77 130.40
0.23 136.21;9.31 143.63;20.23 147.05;30.19 153.77;39.81 158.79;51.09 166.85;61.63 168.96;72.15 174.49;79.55 179.62;90.92 181.72;99.76 182.88;108.21 185.61;119.28 186.31;132.41 185.73;137.98 185.29;151.61 181.42;159.86 179.29;171.51 178.17;180.32 173.76;190.61 171.07;199.21 166.01;210.14 161.17;218.33 154.29;230.71 146.98;240.68 142.39;250.38 135.52;260.62 131.55;269.40 123.81;281.55 117.18;291.11 111.20;301.41 106.70;311.45 101.94;318.55 95.40;328.26 93.07;340.45 90.70;349.76 89.65;360.40 85.92;370.70 86.45;380.49 86.43;389.15 87.01;401.67 88.69;409.40 91.57;419.72 93.59;430.72 99.28;439.54 103.16;448.83 107.16;460.79 114.36;470.99 118.15;480.53 122.01;490.46 130.14
1.87 135.28;11.34 141.69;20.83 149.19;29.69 157.65;40.44 160.99;50.35 166.38;61.26 171.61;70.39 173.60;81.89 178.28;89.47 182.51;99.29 184.81;111.44 185.12;119.92 184.81;128.37 186.73;141.40 184.87;150.65 181.30;161.41 181.42;170.95 179.28;181.08 175.47;189.15 170.49;200.24 168.16;208.68 159.67;219.58 154.56;228.98 148.35;240.20 144.36;249.71 136.09;259.65 130.70;269.98 123.70;280.52 116.67;289.84 114.23;300.10 105.92;309.71 103.21;320.20 97.63;327.67 94.78;340.46 91.68;348.98 88.55;359.27 86.81;370.35 89.06;379.66 87.04;389.53 87.58;399.57 88.85;410.00 92.12;418.74 93.61;428.09 95.05;440.82 103.22;449.68 106.05;461.17 111.12;469.72 116.12;480.14 122.98;490.54 130.36
0.30 138.07;12.32 143.32;20.68 148.43;28.47 155.52;39.02 160.94;49.48 166.70;62.24 171.73;68.89 175.49;81.10 180.12;90.24 181.82;99.71 184.12;111.31 187.58;119.63 187.51;127.54 188.06;138.81 185.47;152.10 184.96;160.18 183.80;168.78 179.24;180.70 175.92;187.99 171.11;200.22 165.20;209.99 161.77;219.90 156.03;230.85 150.97;240.21 144.26;248.35 137.48;260.91 132.96;270.37 126.31;281.07 118.29;290.35 112.12;299.97 108.71;311.18 101.84;318.30 98.11;330.07 95.51;341.74 91.75;350.60 88.70;359.22 88.46;370.59 87.45;381.45 87.27;390.28 87.22;399.19 90.36;409.64 93.40;418.86 94.10;428.69 97.26;440.28 102.17;450.71 106.11;459.21 112.85;471.71 117.62;480.62 123.82;489.40 130.83
-0.03 137.60;9.65 143.73;20.36 150.94;30.20 157.26;36.56 162.13;50.31 167.82;59.03 170.95;69.39 175.59;80.56 180.01;90.50 182.37;98.55 185.30;109.97 185.63;120.20 187.66;129.79 185.99;138.84 185.91;151.04 184.95;160.16 181.76;169.27 180.81;179.73 177.90;189.91 172.82;199.33 167.87;209.55 162.56;221.26 155.41;228.77 149.72;240.58 143.83;250.00 136.32;261.22 127.29;269.67 126.06;279.83 119.63;289.84 113.74;301.08 108.06;309.81 101.41;319.42 99.79;329.23 94.07;339.81 91.85;350.47 89.93;359.89 88.06;371.03 91.40;379.96 85.57;389.78 88.80;400.04 90.56;408.53 93.10;419.38 94.75;429.10 98.07;440.62 103.28;448.64 107.29;461.11 115.46;468.46 119.94;479.99 123.85;489.30 131.98
-0.86 139.05;9.61 143.36;18.54 149.87;31.38 156.27;40.61 162.45;50.77 166.62;59.93 172.13;70.68 176.69;81.20 181.02;89.96 184.93;100.36 186.42;109.92 186.17;120.16 187.68;130.56 188.79;139.89 185.83;150.55 185.40;158.89 182.17;168.82 181.06;179.22 176.85;191.01 172.96;199.02 166.15;208.93 161.45;219.96 155.06;231.37 151.28;240.96 144.68;249.45 138.18;258.25 132.08;270.59 126.22;280.27 118.59;290.56 114.40;299.28 108.70;308.14 104.56;319.13 97.62;330.73 97.42;338.54 93.40;348.85 91.64;361.03 88.78;370.54 89.44;380.79 88.05;388.96 91.29;399.46 90.96;411.35 92.15;419.23 95.63;429.11 98.48;441.45 103.06;451.17 108.38;460.74 113.51;469.82 119.45;480.48 125.94;489.36 131.10
-0.80 137.33;9.81 146.28;20.38 151.74;29.77 155.89;40.02 162.49;49.12 167.36;58.93 171.28;69.88 177.37;80.52 181.36;89.51 183.59;99.56 186.45;109.03 188.52;121.15 190.29;131.04 187.39;139.55 188.47;151.36 184.74;159.75 183.00;171.23 179.85;181.07 178.54;188.89 172.82;199.23 169.48;209.74 162.28;221.23 158.25;230.63 152.19;241.16 143.43;248.95 137.50;260.68 131.51;269.89 123.86;278.89 120.51;288.97 114.67;300.66 108.20;310.62 103.11;320.89 99.48;330.53 97.63;338.82 94.67;348.83 92.47;359.28 89.35;368.64 87.66;380.76 89.70;391.15 88.13;401.32 90.79;409.72 91.88;420.51 96.18;429.71 100.11;441.59 104.29;450.30 108.39;458.81 116.06;469.38 120.96;480.52 126.88;490.93 132.68
1.52 140.43;9.56 145.36;19.79 151.88;30.32 157.04;39.92 162.38;50.54 167.82;60.12 173.52;68.83 179.01;80.82 179.03;90.31 183.80;99.29 186.08;109.71 187.60;119.71 188.33;129.89 187.42;139.15 187.11;151.51 186.08;160.72 183.70;169.49 181.18;180.40 176.58;190.47 172.25;202.00 168.74;209.17 162.74;220.55 157.62;230.99 150.96;239.51 145.75;250.81 138.59;260.31 132.68;270.42 127.86;280.94 120.48;289.52 113.63;298.59 110.41;310.73 105.11;319.64 100.58;330.87 97.28;341.19 93.91;349.90 91.35;360.39 90.43;370.58 90.15;379.29 89.08;390.23 89.15;398.78 89.68;409.32 93.70;418.83 98.27;429.84 99.66;439.57 105.20;449.01 109.50;460.07 114.69;470.48 119.67;479.94 127.98;490.32 132.86
-1.40 141.30;8.68 146.55;20.14 153.07;29.66 158.39;41.74 163.73;51.71 169.38;60.53 173.67;70.63 177.22;79.64 181.69;91.20 182.48;101.05 185.50;110.69 188.51;119.57 188.27;130.22 190.74;141.35 187.90;149.90 188.31;160.21 183.44;169.14 180.96;179.14 177.63;188.43 175.75;199.77 167.97;212.97 162.41;220.17 156.42;229.19 153.23;239.55 147.09;249.78 140.42;260.82 132.39;270.05 125.93;280.61 119.88;290.23 115.04;300.17 109.78;311.61 106.51;320.69 98.21;329.86 97.95;340.37 94.57;348.37 90.85;359.49 89.82;369.94 90.48;381.30 90.47;389.66 90.80;402.21 90.24;410.82 95.16;419.75 95.55;429.54 100.88;439.91 103.78;447.74 110.01;459.99 116.16;469.34 121.03;479.07 127.66;490.15 132.70
-1.65 139.30;9.62 146.39;20.21 152.16;30.95 159.48;39.84 162.57;49.54 168.23;60.35 173.47;69.82 180.13;79.90 181.89;91.27 185.66;100.27 188.23;111.25 190.03;120.55 189.22;132.10 191.83;139.77 189.98;150.26 186.39;161.07 185.52;168.11 181.87;180.58 179.12;190.90 174.63;199.50 169.29;209.76 162.98;218.89 157.99;229.22 153.42;238.76 147.00;249.52 139.02;259.68 132.76;271.53 127.75;280.27 122.31;290.14 114.82;300.90 110.80;309.62 107.66;320.00 101.98;328.45 99.37;338.80 94.37;349.33 93.80;360.51 90.84;369.12 89.98;380.56 89.54;391.79 90.78;399.57 92.85;410.30 95.38;420.05 99.22;429.55 102.87;441.50 106.42;449.96 111.26;460.23 115.48;468.49 121.57;480.51 126.37;488.41 135.10
0.18 140.72;8.97 147.90;21.03 154.52;29.55 157.05;39.64 164.83;52.09 170.26;60.82 172.82;70.54 177.30;79.74 184.57;88.92 186.89;101.77 188.28;109.49 188.60;120.94 192.00;130.12 189.41;140.38 188.68;151.24 188.12;160.19 185.82;169.00 184.84;179.51 177.99;190.22 176.61;201.41 170.33;209.01 166.18;218.80 160.30;230.45 152.06;240.15 147.20;250.99 142.08;259.83 134.71;270.47 126.94;280.77 122.80;290.91 116.26;300.81 112.15;309.75 106.86;319.11 102.48;329.39 99.28;338.73 94.93;349.66 92.39;360.35 91.31;369.89 89.74;380.13 90.97;389.43 90.61;399.97 91.83;410.04 95.84;420.42 99.27;431.72 102.74;441.78 105.96;449.94 112.34;459.84 115.62;470.19 121.81;479.98 128.09;489.02 134.94
-0.98 140.22;10.27 147.59;19.50 154.16;29.41 158.89;39.67 166.29;49.80 171.41;58.70 175.87;69.74 180.43;79.79 185.01;90.49 184.84;98.65 188.35;110.39 189.86;120.76 191.25;131.31 190.16;139.96 188.93;150.09 188.68;161.78 186.09;171.25 181.02;179.83 177.85;190.22 174.95;199.71 170.32;210.84 166.18;220.80 159.76;229.04 152.89;239.90 148.84;250.00 141.87;261.01 135.27;269.17 127.46;281.71 123.18;289.80 116.27;299.75 111.34;309.34 106.88;320.11 102.62;329.62 97.83;339.58 94.85;349.23 92.22;360.20 91.99;370.02 90.14;381.49 91.75;390.98 92.16;399.52 92.54;410.30 94.32;418.73 98.57;430.82 100.72;439.99 105.94;448.68 111.24;460.12 117.18;469.89 122.71;479.42 127.19;488.81 134.69
0.42 141.47;10.21 147.73;18.81 152.63;29.71 161.71;40.19 162.49;50.09 169.69;60.37 175.81;69.53 179.21;77.43 182.63;88.38 186.97;99.96 189.86;112.01 189.27;120.72 192.76;130.09 189.37;141.23 190.16;149.42 189.02;160.84 185.61;168.92 183.41;179.14 179.84;190.19 175.93;200.31 169.68;210.32 165.85;218.82 160.06;230.62 154.00;240.33 147.81;250.49 142.57;260.07 134.40;271.87 130.27;279.06 124.04;289.64 116.58;300.17 111.42;309.61 106.12;319.94 102.00;329.50 98.83;338.18 95.01;351.84 92.00;359.13 94.26;369.64 89.52;381.75 92.55;389.92 93.47;402.32 96.18;410.34 96.96;420.29 97.58;428.68 103.40;438.43 105.28;450.42 112.45;459.90 116.82;469.45 123.83;479.79 130.60;488.90 135.15
-1.33 142.69;8.40 148.14;17.91 154.18;30.48 160.40;39.53 166.52;49.59 170.86;61.78 175.38;71.03 180.89;80.71 185.22;88.97 186.51;100.79 189.84;109.86 191.08;120.10 193.34;129.18 192.09;141.09 190.99;150.96 188.77;158.44 187.26;169.72 183.59;182.00 179.49;187.91 174.80;198.45 172.01;209.72 167.09;220.34 161.70;228.96 153.52;240.09 150.37;250.27 142.48;258.80 134.49;269.09 130.96;281.00 123.25;290.53 118.03;301.56 112.78;310.59 107.70;322.51 103.86;330.04 100.24;340.10 97.66;349.86 95.00;362.20 91.18;368.20 91.87;380.62 90.73;390.83 91.81;400.23 96.51;411.85 98.64;419.04 97.23;428.45 103.51;439.59 107.23;451.82 112.20;459.46 117.68;470.15 123.05;479.29 128.68;490.15 135.90
-0.23 141.89;10.26 149.04;19.18 155.96;29.87 161.02;40.14 166.47;49.67 172.63;61.30 178.69;70.13 181.80;79.17 184.83;91.78 189.18;100.84 189.28;110.15 192.08;118.70 191.86;130.08 192.78;138.88 191.68;151.29 190.60;159.57 188.46;171.13 186.78;179.23 182.40;190.59 176.65;199.94 170.03;212.76 166.22;219.49 161.26;229.51 155.48;240.21 148.01;251.40 143.31;259.93 136.00;269.42 130.53;279.19 124.35;289.10 119.93;301.15 113.64;309.85 107.88;319.76 102.89;330.15 100.97;340.13 98.28;351.51 95.62;359.57 93.53;369.54 93.49;379.29 93.06;390.65 94.39;400.03 95.43;408.81 99.05;420.97 101.73;431.05 104.61;440.26 108.43;449.75 113.54;460.88 118.76;469.57 123.40;478.69 129.49;487.83 136.83
0.26 141.72;9.86 149.05;20.16 157.55;29.74 160.06;40.97 166.68;49.66 173.50;59.80 175.42;70.22 182.61;80.84 185.30;88.91 187.38;100.85 191.49;111.72 191.54;120.24 191.82;131.02 193.20;138.89 192.55;149.13 189.21;159.10 187.84;171.40 186.36;178.40 181.51;189.95 175.72;199.36 172.79;207.62 165.94;219.04 160.89;229.94 155.45;239.23 151.97;250.02 143.86;260.41 138.10;270.71 131.33;280.41 124.10;289.82 119.91;299.99 114.72;309.84 108.54;320.94 104.00;330.63 101.02;340.57 99.06;349.02 94.81;358.16 93.54;370.80 92.48;381.30 94.67;389.84 94.37;398.59 96.43;409.46 96.98;420.58 101.75;430.53 104.48;439.46 107.39;450.28 113.30;459.30 120.18;470.34 123.00;480.46 129.84;489.87 136.56
1.03 144.96;8.68 149.63;19.93 157.57;29.71 161.48;39.66 167.33;49.76 171.67;60.07 177.54;69.03 182.33;80.33 187.43;89.24 188.08;100.79 190.04;110.70 193.22;122.57 192.02;130.58 193.33;140.01 194.51;147.96 192.01;160.17 190.26;169.11 185.43;178.22 181.47;189.35 176.40;199.32 172.41;211.44 169.73;219.05 160.82;230.75 155.69;241.04 147.86;249.64 143.55;260.72 138.41;269.71 132.03;281.06 125.64;291.65 119.46;300.05 112.90;309.39 110.01;320.25 105.61;330.18 100.63;339.59 98.94;350.96 94.62;359.59 92.88;370.08 94.27;380.77 95.02;393.23 94.40;399.46 97.56;409.85 98.04;420.32 102.43;429.01 103.53;440.08 109.15;447.90 113.68;461.24 120.69;470.33 125.26;479.33 130.81;489.08 138.04
-0.29 145.26;10.63 151.45;19.91 156.53;29.59 163.53;40.43 168.72;50.03 174.49;58.28 177.07;71.16 182.33;81.41 186.80;89.78 188.91;99.64 190.36;107.78 192.29;121.06 193.63;129.63 193.14;139.82 192.02;152.25 192.45;161.56 188.82;169.99 185.79;181.28 183.01;191.47 176.83;200.10 173.69;211.51 167.72;220.66 161.29;228.42 158.06;239.65 149.34;251.00 143.63;259.39 137.43;268.72 131.00;280.62 127.25;291.14 119.56;300.66 114.91;309.88 110.44;321.02 107.00;329.87 103.32;340.85 98.61;350.99 95.32;358.97 93.91;369.58 92.02;382.99 92.88;389.52 94.57;401.22 96.64;410.73 100.84;420.14 100.50;429.91 106.49;439.32 109.92;449.42 114.32;460.82 120.72;469.11 122.93;478.90 131.57;489.40 136.99
-1.96 146.38;10.20 149.57;20.55 157.58;29.39 162.72;40.19 169.60;49.78 174.14;61.29 178.74;69.34 182.38;78.90 187.25;88.95 189.89;97.81 190.75;109.97 193.63;120.74 193.81;130.02 193.24;139.41 193.67;150.46 192.32;159.90 191.02;171.86 189.43;180.33 183.09;189.55 177.68;201.18 173.82;209.73 168.29;221.56 161.44;230.11 157.38;241.17 150.41;251.38 143.83;258.90 136.22;269.75 131.16;279.62 126.56;289.62 120.23;300.75 114.00;310.92 108.82;319.54 107.49;329.37 102.18;339.15 98.44;348.68 96.24;359.73 95.12;368.61 94.25;380.60 93.81;390.06 95.64;399.75 97.19;410.76 100.20;421.32 101.58;429.85 108.22;441.57 110.82;450.68 115.11;460.94 118.71;470.04 125.02;480.49 133.12;491.37 136.79
0.18 144.82;8.20 151.45;21.39 157.85;30.57 164.11;39.09 167.50;49.16 176.35;61.13 179.00;68.76 183.10;79.97 188.42;90.76 189.69;99.38 191.13;110.35 193.89;122.00 194.33;128.78 194.29;139.64 194.09;147.61 192.92;160.41 189.74;172.77 188.18;181.18 185.22;189.26 176.95;199.60 175.02;210.13 167.95;220.25 164.16;230.14 158.35;240.32 150.36;248.15 146.01;259.20 138.23;269.80 131.29;278.90 126.15;292.36 118.95;300.55 115.98;311.07 112.70;320.70 107.56;329.59 103.12;340.29 100.59;350.40 97.77;359.13 95.35;368.96 95.35;378.85 93.55;389.18 95.83;401.02 96.99;410.07 101.75;421.34 102.82;430.30 105.85;439.94 109.60;449.66 115.14;460.66 122.35;469.96 126.52;477.47 134.91;490.73 138.21
-0.02 144.48;11.99 152.19;18.53 159.77;29.78 163.04;39.43 168.64;50.48 173.92;57.80 180.43;69.16 183.99;78.87 187.34;90.60 188.19;102.68 191.44;107.90 194.65;119.34 193.99;129.55 195.46;139.45 193.95;149.92 192.65;160.51 191.16;169.27 186.96;181.38 181.20;189.63 180.53;199.77 174.29;209.24 168.34;221.25 164.22;229.68 155.66;239.59 150.36;250.08 146.78;259.93 138.53;269.43 133.83;279.85 127.34;290.55 122.02;299.46 115.74;309.83 110.24;319.74 106.46;331.86 103.35;341.27 99.07;349.46 97.36;360.20 96.09;369.75 95.73;381.52 95.73;389.74 95.86;400.81 97.89;408.60 101.48;420.14 104.23;431.10 106.24;440.42 110.86;451.49 115.70;459.59 121.69;471.32 129.22;479.92 133.35;490.48 139.06
-0.59 147.19;11.49 152.13;21.20 159.09;29.74 165.06;38.90 171.13;49.29 175.36;59.95 181.03;70.24 185.61;80.77 188.59;88.20 192.33;100.66 194.31;109.57 193.81;121.29 195.53;130.42 194.22;140.02 194.74;150.05 192.58;159.43 189.99;169.62 188.20;180.94 183.06;191.85 182.28;199.24 174.37;210.54 169.70;219.38 164.52;229.22 158.82;239.98 151.38;250.72 144.36;261.22 140.43;269.03 132.66;278.79 128.54;290.56 121.89;300.00 115.84;309.09 112.73;319.86 107.45;329.58 103.57;339.85 102.29;349.62 96.65;361.61 96.41;368.92 99.04;379.88 95.67;388.57 97.08;401.79 97.90;411.87 99.53;418.64 105.76;430.46 107.49;440.59 112.42;451.41 116.11;459.54 119.55;468.90 127.92;480.79 132.90;490.27 140.52
-2.20 146.24;10.98 152.69;18.85 158.83;31.31 164.60;38.85 169.21;48.72 175.00;61.16 178.54;69.36 186.12;79.31 191.67;89.61 190.77;98.69 193.54;108.54 195.70;119.83 198.12;131.28 195.29;139.75 195.82;149.49 194.35;160.43 192.17;170.07 190.85;180.24 186.60;190.68 179.97;200.99 176.57;211.82 170.61;221.79 164.17;230.61 158.40;238.84 154.90;248.93 147.11;258.52 140.58;270.32 135.64;280.22 128.16;289.46 122.96;299.24 117.25;310.54 113.09;320.64 107.19;329.13 105.72;339.97 101.89;351.03 98.82;359.45 96.16;368.96 94.80;382.29 95.92;390.90 98.73;399.71 98.82;409.98 100.64;420.73 105.30;430.13 107.62;439.83 112.87;449.69 115.82;462.17 121.57;469.52 125.97;479.22 132.86;489.96 140.44
0.44 146.87;9.50 154.19;19.49 160.68;30.87 165.20;40.55 172.35;52.05 176.72;60.15 181.16;70.83 185.62;78.30 189.95;90.21 193.39;98.87 193.31;109.57 196.76;120.62 196.40;128.33 196.30;140.64 197.05;151.89 193.76;159.91 191.90;169.63 189.36;179.49 185.48;189.73 181.61;200.87 177.41;210.72 171.99;219.89 165.24;229.09 159.85;239.34 154.84;248.52 147.42;257.96 140.01;269.43 134.37;279.79 130.43;291.29 124.55;301.75 118.05;309.38 112.29;320.90 107.45;331.13 104.14;339.67 102.12;349.88 99.76;359.76 98.58;368.68 96.36;381.16 97.36;389.10 97.35;400.07 100.66;410.13 102.49;419.49 103.94;429.74 108.65;439.56 112.96;449.35 118.31;458.52 123.95;469.11 126.85;480.47 133.32;490.75 140.94
-0.36 146.97;10.67 155.14;20.63 159.09;28.39 167.31;39.46 170.67;48.86 176.36;59.36 181.54;69.52 186.56;79.38 191.15;90.05 191.72;100.22 196.46;111.34 196.86;121.30 194.68;128.89 197.44;139.68 196.04;151.94 193.92;159.44 192.80;168.06 189.27;178.67 185.69;189.90 179.73;201.40 177.15;209.31 172.23;220.08 165.00;231.37 160.32;239.45 153.35;250.13 147.75;262.06 141.24;268.44 135.95;282.47 129.16;288.79 123.48;298.78 118.28;311.33 112.49;320.46 109.63;330.51 106.09;341.12 101.31;348.07 99.08;359.62 98.83;368.92 97.56;377.84 96.90;390.21 97.52;398.43 100.97;411.03 102.46;419.47 104.12;431.09 109.09;439.10 112.35;449.81 119.44;458.58 122.64;470.40 129.55;480.47 135.04;488.95 140.85
-0.17 146.59;9.68 152.11;21.10 160.81;30.35 166.51;39.18 172.12;49.19 179.00;60.60 181.36;69.86 185.89;79.78 189.88;90.54 194.57;99.63 197.11;109.67 198.14;119.91 197.34;131.00 199.17;139.58 198.46;151.22 196.62;160.30 192.72;169.19 190.97;180.13 186.75;189.99 181.56;200.30 177.42;209.71 173.54;217.53 166.83;229.71 160.98;239.77 154.93;249.63 147.13;257.87 142.36;269.67 134.25;279.75 130.69;289.43 120.13;300.37 117.47;311.16 113.59;318.80 110.28;328.13 107.06;338.23 102.53;350.44 99.01;359.29 98.23;370.09 100.73;380.11 96.70;389.99 98.23;399.42 101.12;410.10 103.86;418.72 104.69;431.08 109.08;439.33 114.76;449.93 118.64;459.80 124.08;469.71 131.07;479.23 135.96;491.17 140.95
-0.19 147.59;10.06 157.16;20.70 160.91;31.43 167.86;39.38 171.61;50.64 176.52;59.63 183.43;69.77 186.04;78.79 191.63;90.71 194.02;100.37 194.53;109.82 198.58;121.79 196.49;131.49 199.45;139.10 199.31;150.34 195.65;159.38 193.15;170.68 188.30;178.38 187.04;190.10 182.07;198.64 178.40;208.24 172.53;218.75 165.00;229.14 161.01;237.82 154.15;249.20 147.30;259.38 141.88;269.14 135.14;279.44 131.34;290.25 124.20;300.40 116.94;310.41 113.50;319.87 109.49;329.16 104.76;342.23 104.82;348.45 100.24;359.07 99.43;369.85 97.52;380.14 97.25;388.51 99.53;399.43 101.07;409.98 102.84;419.93 106.54;428.52 110.11;440.01 114.26;449.98 119.56;459.64 125.58;470.87 130.61;478.51 135.34;490.90 142.15
0.32 148.15;10.27 156.41;19.66 161.81;30.02 167.41;38.78 173.24;48.49 177.49;61.33 182.51;70.18 186.81;79.18 191.45;90.43 194.34;99.70 197.14;110.41 197.72;121.10 199.21;131.52 198.70;140.27 197.30;149.45 199.19;160.34 194.22;169.24 189.89;178.35 188.28;188.54 183.08;198.97 176.99;209.41 172.11;220.82 166.34;229.97 162.39;240.59 156.25;249.73 147.10;260.17 142.52;269.12 135.62;279.85 130.37;288.90 123.64;297.80 118.13;308.74 112.65;320.70 110.25;331.36 106.08;339.41 104.06;350.19 101.15;361.01 99.07;370.51 99.44;379.30 100.17;389.78 101.36;401.10 100.48;408.99 103.31;419.14 106.97;429.93 110.88;439.37 116.37;450.22 120.17;459.25 125.71;468.87 129.85;480.79 135.42;489.24 142.94
